Name	Version	License	URL	VendorUrl	VendorName	Distributed	Modified	Interaction
jest-worker	26.6.2	MIT	https://github.com/facebook/jest.git	Unknown	Unknown	Yes	No	Linked
js-tokens	4.0.0	MIT	https://github.com/lydell/js-tokens.git	Unknown	Simon Lydell	Yes	No	Linked
js-tokens	3.0.2	MIT	https://github.com/lydell/js-tokens.git	Unknown	Simon Lydell	Yes	No	Linked
js-yaml	3.14.1	MIT	https://github.com/nodeca/js-yaml.git	https://github.com/nodeca/js-yaml	Vladimir Zapparov	Yes	No	Linked
jsesc	2.5.2	MIT	https://github.com/mathiasbynens/jsesc.git	https://mths.be/jsesc	Mathias Bynens	Yes	No	Linked
jsesc	0.5.0	MIT	https://github.com/mathiasbynens/jsesc.git	http://mths.be/jsesc	Mathias Bynens	Yes	No	Linked
json-parse-better-errors	1.0.2	MIT	https://github.com/zkat/json-parse-better-errors	Unknown	Kat Marchán	Yes	No	Linked
json-schema-traverse	1.0.0	MIT	git+https://github.com/epoberezkin/json-schema-traverse.git	https://github.com/epoberezkin/json-schema-traverse#readme	Evgeny Poberezkin	Yes	No	Linked
json5	2.2.0	MIT	git+https://github.com/json5/json5.git	http://json5.org/	Aseem Kishore	Yes	No	Linked
json5	1.0.1	MIT	git+https://github.com/json5/json5.git	http://json5.org/	Aseem Kishore	Yes	No	Linked
jsonfile	4.0.0	MIT	git@github.com:jprichardson/node-jsonfile.git	Unknown	JP Richardson	Yes	No	Linked
kleur	3.0.3	MIT	https://github.com/lukeed/kleur.git	lukeed.com	Luke Edwards	Yes	No	Linked
latest-version	3.1.0	MIT	https://github.com/sindresorhus/latest-version.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
layout-base	1.0.2	MIT	git+https://github.com/iVis-at-Bilkent/layout-base.git	https://github.com/iVis-at-Bilkent/layout-base#readme	Unknown	Yes	No	Linked
layout-base	2.0.1	MIT	git+https://github.com/iVis-at-Bilkent/layout-base.git	https://github.com/iVis-at-Bilkent/layout-base#readme	Unknown	Yes	No	Linked
lazy-ass	1.6.0	MIT	https://github.com/bahmutov/lazy-ass.git	https://github.com/bahmutov/lazy-ass	Gleb Bahmutov	Yes	No	Linked
lilconfig	2.0.3	MIT	https://github.com/antonk52/lilconfig	Unknown	antonk52	Yes	No	Linked
livereload	0.9.3	MIT	http://github.com/napcs/node-livereload.git	Unknown	Unknown	Yes	No	Linked
livereload-js	3.3.2	MIT	git://github.com/livereload/livereload-js.git	https://github.com/livereload/livereload-js	Unknown	Yes	No	Linked
load-json-file	4.0.0	MIT	https://github.com/sindresorhus/load-json-file.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
load-json-file	1.1.0	MIT	https://github.com/sindresorhus/load-json-file.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
load-yaml-file	0.1.1	MIT	https://github.com/LinusU/load-yaml-file.git	Unknown	Unknown	Yes	No	Linked
loader-utils	1.4.0	MIT	https://github.com/webpack/loader-utils.git	Unknown	Tobias Koppers @sokra	Yes	No	Linked
local-access	1.1.0	MIT	https://github.com/lukeed/local-access.git	https://lukeed.com	Luke Edwards	Yes	No	Linked
locate-path	3.0.0	MIT	https://github.com/sindresorhus/locate-path.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
lodash	4.17.21	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
lodash.camelcase	4.3.0	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
lodash.debounce	4.0.8	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
lodash.groupby	4.6.0	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
lodash.isempty	4.4.0	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
lodash.isequal	4.5.0	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
lodash.isequalwith	4.4.0	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
lodash.isobject	3.0.2	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
lodash.last	3.0.0	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
lodash.memoize	4.1.2	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
lodash.mergewith	4.6.2	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
lodash.omit	4.5.0	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
lodash.omitby	4.6.0	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
lodash.pick	4.4.0	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
lodash.reduce	4.6.0	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
lodash.sortby	4.7.0	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
lodash.uniq	4.5.0	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
lodash.uniqby	4.7.0	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
lodash.uniqwith	4.5.0	MIT	https://github.com/lodash/lodash.git	https://lodash.com/	John-David Dalton	Yes	No	Linked
log-symbols	4.1.0	MIT	https://github.com/sindresorhus/log-symbols.git	https://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
loud-rejection	1.6.0	MIT	https://github.com/sindresorhus/loud-rejection.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
lowercase-keys	1.0.1	MIT	https://github.com/sindresorhus/lowercase-keys.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
magic-string	0.25.7	MIT	https://github.com/rich-harris/magic-string	Unknown	Rich Harris	Yes	No	Linked
make-dir	2.1.0	MIT	https://github.com/sindresorhus/make-dir.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
make-dir	1.3.0	MIT	https://github.com/sindresorhus/make-dir.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
map-obj	1.0.1	MIT	https://github.com/sindresorhus/map-obj.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
marked	1.2.9	MIT	git://github.com/markedjs/marked.git	https://marked.js.org/	Christopher Jeffrey	Yes	No	Linked
memorystream	0.3.1	MIT	https://github.com/JSBizon/node-memorystream.git	https://github.com/JSBizon/node-memorystream	Dmitry Nizovtsev	Yes	No	Linked
meow	3.7.0	MIT	https://github.com/sindresorhus/meow.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
merge-stream	2.0.0	MIT	https://github.com/grncdr/merge-stream.git	Unknown	Stephen Sugden	Yes	No	Linked
merge2	1.4.1	MIT	git@github.com:teambition/merge2.git	https://github.com/teambition/merge2	Unknown	Yes	No	Linked
micromatch	4.0.4	MIT	https://github.com/micromatch/micromatch.git	https://github.com/micromatch/micromatch	Jon Schlinkert	Yes	No	Linked
mime	1.6.0	MIT	https://github.com/broofa/node-mime	http://github.com/broofa	Robert Kieffer	Yes	No	Linked
mime	2.5.2	MIT	https://github.com/broofa/mime	http://github.com/broofa	Robert Kieffer	Yes	No	Linked
mimic-fn	2.1.0	MIT	https://github.com/sindresorhus/mimic-fn.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
mini-svg-data-uri	1.3.3	MIT	git+https://github.com/tigt/mini-svg-data-uri.git	https://github.com/tigt/mini-svg-data-uri#readme	Taylor “Tigt” Hunt	Yes	No	Linked
minimist	1.2.5	MIT	git://github.com/substack/minimist.git	https://github.com/substack/minimist	James Halliday	Yes	No	Linked
mkdirp	0.5.5	MIT	https://github.com/substack/node-mkdirp.git	http://substack.net	James Halliday	Yes	No	Linked
module-details-from-path	1.0.3	MIT	git+https://github.com/watson/module-details-from-path.git	https://github.com/watson/module-details-from-path#readme	Thomas Watson Steen	Yes	No	Linked
mri	1.2.0	MIT	https://github.com/lukeed/mri.git	https://lukeed.com	Luke Edwards	Yes	No	Linked
ms	2.1.2	MIT	https://github.com/zeit/ms.git	Unknown	Unknown	Yes	No	Linked
ms	2.1.3	MIT	https://github.com/vercel/ms.git	Unknown	Unknown	Yes	No	Linked
nanocolors	0.1.12	MIT	https://github.com/ai/nanocolors.git	Unknown	Andrey Sitnik	Yes	No	Linked
nanoid	3.1.29	MIT	https://github.com/ai/nanoid.git	Unknown	Andrey Sitnik	Yes	No	Linked
needle	2.9.1	MIT	https://github.com/tomas/needle.git	Unknown	Tomás Pollak	Yes	No	Linked
neo-async	2.6.2	MIT	git@github.com:suguru03/neo-async.git	https://github.com/suguru03/neo-async	Unknown	Yes	No	Linked
nice-try	1.0.5	MIT	https://github.com/electerious/nice-try.git	https://github.com/electerious/nice-try	Unknown	Yes	No	Linked
node-emoji	1.11.0	MIT	https://github.com/omnidan/node-emoji.git	Unknown	Daniel Bugl	Yes	No	Linked
node-releases	1.1.77	MIT	git+https://github.com/chicoxyzzy/node-releases.git	Unknown	Sergey Rubanov	Yes	No	Linked
normalize-path	3.0.0	MIT	https://github.com/jonschlinkert/normalize-path.git	https://github.com/jonschlinkert/normalize-path	Jon Schlinkert	Yes	No	Linked
normalize-range	0.1.2	MIT	https://github.com/jamestalmage/normalize-range.git	github.com/jamestalmage	James Talmage	Yes	No	Linked
normalize-url	6.1.0	MIT	https://github.com/sindresorhus/normalize-url.git	https://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
npm-check	5.9.2	MIT	https://github.com/dylang/npm-check.git	https://github.com/dylang/npm-check	Dylan Greene	Yes	No	Linked
npm-run-all	4.1.5	MIT	https://github.com/mysticatea/npm-run-all.git	https://github.com/mysticatea/npm-run-all	Toru Nagashima	Yes	No	Linked
npm-run-path	1.0.0	MIT	https://github.com/sindresorhus/npm-run-path.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
npm-run-path	2.0.2	MIT	https://github.com/sindresorhus/npm-run-path.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
npm-run-path	4.0.1	MIT	https://github.com/sindresorhus/npm-run-path.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
number-is-nan	1.0.1	MIT	https://github.com/sindresorhus/number-is-nan.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
object-assign	4.1.1	MIT	https://github.com/sindresorhus/object-assign.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
object-inspect	1.11.0	MIT	git://github.com/inspect-js/object-inspect.git	https://github.com/inspect-js/object-inspect	James Halliday	Yes	No	Linked
object-keys	1.1.1	MIT	git://github.com/ljharb/object-keys.git	http://ljharb.codes	Jordan Harband	Yes	No	Linked
object.assign	4.1.2	MIT	git://github.com/ljharb/object.assign.git	Unknown	Jordan Harband	Yes	No	Linked
object.getownpropertydescriptors	2.1.3	MIT	git://github.com/es-shims/object.getownpropertydescriptors.git	Unknown	Jordan Harband	Yes	No	Linked
object.values	1.1.5	MIT	git://github.com/es-shims/Object.values.git	Unknown	Jordan Harband	Yes	No	Linked
onetime	5.1.2	MIT	https://github.com/sindresorhus/onetime.git	https://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
onetime	1.1.0	MIT	https://github.com/sindresorhus/onetime.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
open	7.4.2	MIT	https://github.com/sindresorhus/open.git	https://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
ora	5.4.1	MIT	https://github.com/sindresorhus/ora.git	https://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
ora	0.2.3	MIT	https://github.com/sindresorhus/ora.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
os-tmpdir	1.0.2	MIT	https://github.com/sindresorhus/os-tmpdir.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
p-finally	1.0.0	MIT	https://github.com/sindresorhus/p-finally.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
p-limit	2.3.0	MIT	https://github.com/sindresorhus/p-limit.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
p-locate	3.0.0	MIT	https://github.com/sindresorhus/p-locate.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
p-map	3.0.0	MIT	https://github.com/sindresorhus/p-map.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
p-queue	6.6.2	MIT	https://github.com/sindresorhus/p-queue.git	Unknown	Unknown	Yes	No	Linked
p-timeout	3.2.0	MIT	https://github.com/sindresorhus/p-timeout.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
p-try	2.2.0	MIT	https://github.com/sindresorhus/p-try.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
package-json	4.0.1	MIT	https://github.com/sindresorhus/package-json.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
parse-json	4.0.0	MIT	https://github.com/sindresorhus/parse-json.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
parse-json	2.2.0	MIT	https://github.com/sindresorhus/parse-json.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
parse-node-version	1.0.1	MIT	https://github.com/gulpjs/parse-node-version.git	http://gulpjs.com/	Gulp Team	Yes	No	Linked
parse-passwd	1.0.0	MIT	https://github.com/doowb/parse-passwd.git	https://github.com/doowb/parse-passwd	Brian Woodward	Yes	No	Linked
path-exists	2.1.0	MIT	https://github.com/sindresorhus/path-exists.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
path-exists	3.0.0	MIT	https://github.com/sindresorhus/path-exists.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
path-is-absolute	1.0.1	MIT	https://github.com/sindresorhus/path-is-absolute.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
path-key	2.0.1	MIT	https://github.com/sindresorhus/path-key.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
path-key	1.0.0	MIT	https://github.com/sindresorhus/path-key.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
path-key	3.1.1	MIT	https://github.com/sindresorhus/path-key.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
path-parse	1.0.7	MIT	https://github.com/jbgutierrez/path-parse.git	https://github.com/jbgutierrez/path-parse#readme	Javier Blanco	Yes	No	Linked
path-type	3.0.0	MIT	https://github.com/sindresorhus/path-type.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
path-type	4.0.0	MIT	https://github.com/sindresorhus/path-type.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
path-type	1.1.0	MIT	https://github.com/sindresorhus/path-type.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
picomatch	2.3.0	MIT	https://github.com/micromatch/picomatch.git	https://github.com/micromatch/picomatch	Jon Schlinkert	Yes	No	Linked
pidtree	0.3.1	MIT	https://github.com/simonepri/pidtree.git	http://github.com/simonepri/pidtree#readme	Simone Primarosa	Yes	No	Linked
pify	4.0.1	MIT	https://github.com/sindresorhus/pify.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
pify	3.0.0	MIT	https://github.com/sindresorhus/pify.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
pify	5.0.0	MIT	https://github.com/sindresorhus/pify.git	https://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
pify	2.3.0	MIT	https://github.com/sindresorhus/pify.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
pinkie	2.0.4	MIT	https://github.com/floatdrop/pinkie.git	github.com/floatdrop	Vsevolod Strukchinsky	Yes	No	Linked
pinkie-promise	2.0.1	MIT	https://github.com/floatdrop/pinkie-promise.git	github.com/floatdrop	Vsevolod Strukchinsky	Yes	No	Linked
pkg-dir	1.0.0	MIT	https://github.com/sindresorhus/pkg-dir.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
please-upgrade-node	3.2.0	MIT	git+https://github.com/typicode/please-upgrade-node.git	https://github.com/typicode/please-upgrade-node#readme	typicode	Yes	No	Linked
postcss	8.3.9	MIT	https://github.com/postcss/postcss.git	https://postcss.org/	Andrey Sitnik	Yes	No	Linked
postcss-calc	8.0.0	MIT	https://github.com/postcss/postcss-calc.git	Unknown	Andy Jansson	Yes	No	Linked
postcss-colormin	5.2.0	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-convert-values	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-discard-comments	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-discard-duplicates	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-discard-empty	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-discard-overridden	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Justineo	Yes	No	Linked
postcss-load-config	3.1.0	MIT	https://github.com/postcss/postcss-load-config.git	Unknown	Michael Ciniawky	Yes	No	Linked
postcss-merge-longhand	5.0.2	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-merge-rules	5.0.2	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-minify-font-values	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Bogdan Chadkin	Yes	No	Linked
postcss-minify-gradients	5.0.2	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-minify-params	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Bogdan Chadkin	Yes	No	Linked
postcss-minify-selectors	5.1.0	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-modules	4.2.2	MIT	https://github.com/css-modules/postcss-modules.git	Unknown	Alexander Madyankin	Yes	No	Linked
postcss-modules-local-by-default	4.0.0	MIT	https://github.com/css-modules/postcss-modules-local-by-default.git	Unknown	Mark Dalgleish	Yes	No	Linked
postcss-normalize-charset	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Bogdan Chadkin	Yes	No	Linked
postcss-normalize-display-values	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-normalize-positions	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-normalize-repeat-style	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-normalize-string	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-normalize-timing-functions	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-normalize-unicode	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-normalize-url	5.0.2	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-normalize-whitespace	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-ordered-values	5.0.2	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-reduce-initial	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-reduce-transforms	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-selector-parser	6.0.6	MIT	https://github.com/postcss/postcss-selector-parser.git	https://github.com/postcss/postcss-selector-parser	Unknown	Yes	No	Linked
postcss-svgo	5.0.2	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-unique-selectors	5.0.1	MIT	https://github.com/cssnano/cssnano.git	https://github.com/cssnano/cssnano	Ben Briggs	Yes	No	Linked
postcss-value-parser	4.1.0	MIT	https://github.com/TrySound/postcss-value-parser.git	https://github.com/TrySound/postcss-value-parser	Bogdan Chadkin	Yes	No	Linked
preferred-pm	1.0.1	MIT	git+https://github.com/zkochan/preferred-pm.git	https://www.kochan.io/	Zoltan Kochan	Yes	No	Linked
prepend-http	1.0.4	MIT	https://github.com/sindresorhus/prepend-http.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
prettier	2.4.1	MIT	https://github.com/prettier/prettier.git	https://prettier.io/	James Long	Yes	No	Linked
prettier-plugin-svelte	2.4.0	MIT	git+https://github.com/sveltejs/prettier-plugin-svelte.git	https://github.com/sveltejs/prettier-plugin-svelte#readme	James Birtles	Yes	No	Linked
promise.series	0.2.0	MIT	https://github.com/egoist/promise.series.git	github.com/egoist	EGOIST	Yes	No	Linked
prr	1.0.1	MIT	https://github.com/rvagg/prr.git	https://github.com/rvagg/prr	Rod Vagg	Yes	No	Linked
ps-tree	1.2.0	MIT	https://github.com/indexzero/ps-tree.git	http://github.com/indexzero/ps-tree#readme	Charlie Robbins	Yes	No	Linked
punycode	2.1.1	MIT	https://github.com/bestiejs/punycode.js.git	https://mths.be/punycode	Mathias Bynens	Yes	No	Linked
q	1.5.1	MIT	git://github.com/kriskowal/q.git	https://github.com/kriskowal/q	Kris Kowal	Yes	No	Linked
queue-microtask	1.2.3	MIT	git://github.com/feross/queue-microtask.git	https://github.com/feross/queue-microtask	Feross Aboukhadijeh	Yes	No	Linked
randombytes	2.1.0	MIT	git@github.com:crypto-browserify/randombytes.git	https://github.com/crypto-browserify/randombytes	Unknown	Yes	No	Linked
read-pkg	3.0.0	MIT	https://github.com/sindresorhus/read-pkg.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
read-pkg	1.1.0	MIT	https://github.com/sindresorhus/read-pkg.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
read-pkg-up	1.0.1	MIT	https://github.com/sindresorhus/read-pkg-up.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
readable-stream	3.6.0	MIT	git://github.com/nodejs/readable-stream	Unknown	Unknown	Yes	No	Linked
readdirp	3.6.0	MIT	git://github.com/paulmillr/readdirp.git	https://github.com/paulmillr/readdirp	Thorsten Lorenz	Yes	No	Linked
readline2	1.0.1	MIT	https://github.com/SBoudrias/readline2.git	Unknown	Simon Boudrias	Yes	No	Linked
redent	1.0.0	MIT	https://github.com/sindresorhus/redent.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
regenerate	1.4.2	MIT	https://github.com/mathiasbynens/regenerate.git	https://mths.be/regenerate	Mathias Bynens	Yes	No	Linked
regenerate-unicode-properties	9.0.0	MIT	https://github.com/mathiasbynens/regenerate-unicode-properties.git	https://github.com/mathiasbynens/regenerate-unicode-properties	Mathias Bynens	Yes	No	Linked
regenerator-runtime	0.13.9	MIT	https://github.com/facebook/regenerator/tree/master/packages/runtime	Unknown	Ben Newman	Yes	No	Linked
regenerator-runtime	0.11.1	MIT	https://github.com/facebook/regenerator/tree/master/packages/regenerator-runtime	Unknown	Ben Newman	Yes	No	Linked
regenerator-transform	0.14.5	MIT	https://github.com/facebook/regenerator/tree/master/packages/regenerator-transform	Unknown	Ben Newman	Yes	No	Linked
regexp-tree	0.1.24	MIT	https://github.com/DmitrySoshnikov/regexp-tree.git	https://github.com/DmitrySoshnikov/regexp-tree	Dmitry Soshnikov	Yes	No	Linked
regexparam	2.0.0	MIT	https://github.com/lukeed/regexparam.git	https://lukeed.com	Luke Edwards	Yes	No	Linked
regexpu-core	4.8.0	MIT	https://github.com/mathiasbynens/regexpu-core.git	https://mths.be/regexpu	Mathias Bynens	Yes	No	Linked
registry-auth-token	3.4.0	MIT	git+ssh://git@github.com/rexxars/registry-auth-token.git	https://github.com/rexxars/registry-auth-token#readme	Espen Hovlandsdal	Yes	No	Linked
registry-url	3.1.0	MIT	https://github.com/sindresorhus/registry-url.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
regjsgen	0.5.2	MIT	https://github.com/bnjmnt4n/regjsgen.git	https://github.com/bnjmnt4n/regjsgen	Benjamin Tan	Yes	No	Linked
repeating	2.0.1	MIT	https://github.com/sindresorhus/repeating.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
require-directory	2.1.1	MIT	git://github.com/troygoode/node-require-directory.git	https://github.com/troygoode/node-require-directory/	Troy Goode	Yes	No	Linked
require-from-string	2.0.2	MIT	https://github.com/floatdrop/require-from-string.git	github.com/floatdrop	Vsevolod Strukchinsky	Yes	No	Linked
require-package-name	2.0.1	MIT	git://github.com/mattdesl/require-package-name.git	https://github.com/mattdesl/require-package-name	Matt DesLauriers	Yes	No	Linked
require-relative	0.8.7	MIT	git://github.com/kamicane/require-relative.git	https://github.com/kamicane/require-relative	Valerio Proietti	Yes	No	Linked
resolve	1.20.0	MIT	git://github.com/browserify/resolve.git	http://substack.net	James Halliday	Yes	No	Linked
resolve-dir	1.0.1	MIT	https://github.com/jonschlinkert/resolve-dir.git	https://github.com/jonschlinkert/resolve-dir	Jon Schlinkert	Yes	No	Linked
resolve-from	5.0.0	MIT	https://github.com/sindresorhus/resolve-from.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
restore-cursor	3.1.0	MIT	https://github.com/sindresorhus/restore-cursor.git	sindresorhus.com	Sindre Sorhus	Yes	No	Linked
restore-cursor	1.0.1	MIT	https://github.com/sindresorhus/restore-cursor.git	http://sindresorhus.com	Sindre Sorhus	Yes	No	Linked
reusify	1.0.4	MIT	git+https://github.com/mcollina/reusify.git	https://github.com/mcollina/reusify#readme	Matteo Collina	Yes	No	Linked
rollup	2.58.0	MIT	https://github.com/rollup/rollup.git	https://rollupjs.org/	Rich Harris	Yes	No	Linked
rollup-plugin-analyzer	4.0.0	MIT	git+https://github.com/doesdev/rollup-plugin-analyzer.git	http://rollup-plugin-analyzer.doesdev.com/	Andrew Carpenter	Yes	No	Linked
rollup-plugin-copy	3.4.0	MIT	https://github.com/vladshcherbin/rollup-plugin-copy.git	Unknown	Vlad Shcherbin	Yes	No	Linked
rollup-plugin-css-only	3.1.0	MIT	https://github.com/thgh/rollup-plugin-css-only	https://github.com/thgh/rollup-plugin-css-only	Thomas Ghysels	Yes	No	Linked
rollup-plugin-delete	2.0.0	MIT	https://github.com/vladshcherbin/rollup-plugin-delete.git	Unknown	Vlad Shcherbin	Yes	No	Linked
rollup-plugin-livereload	2.0.5	MIT	https://github.com/thgh/rollup-plugin-livereload	https://github.com/thgh/rollup-plugin-livereload	Thomas Ghysels	Yes	No	Linked
rollup-plugin-postcss	4.0.1	MIT	git+https://github.com/egoist/rollup-plugin-postcss.git	https://github.com/egoist/rollup-plugin-postcss#readme	EGOIST	Yes	No	Linked
rollup-plugin-progress	1.1.2	MIT	https://github.com/jkuri/rollup-plugin-progress.git	Unknown	Jan Kuri	Yes	No	Linked
rollup-plugin-sizes	1.0.4	MIT	https://github.com/tivac/rollup-plugin-sizes.git	Unknown	Pat Cavit	Yes	No	Linked
